Star_5	Star_4	Star_2	Star_1
画面很美，很不错，豆瓣的二b们要求太高	瑕不掩瑜 爱看不看 即使有宫崎骏的影子 也是一个成功的借鉴 没必要太过苛责	成龙的挣扎	为啥不能给零分，好好的故事说不圆，连转场都生硬的犹如初学者，拜托，别再消费好题材了，行嘛！
不知道为什么会有这么多的负面评论。我之前也不了解大鱼海棠，这是第一次接触，但是在看电影的过程中，跟着电影一起哭一起笑，我觉得他就是一部成功的电影，因为他带动了你的情绪。	托颱風“尼伯特”迷路的福，在艷陽高照的週六下午去電影院看了這部《大魚海棠》。看完後給我的感覺就是導演的野心很大，想把它拍成經典的動畫電影，可是故事確實有些泛善可陳，從《大聖歸來》到《大魚海棠》，講好一個故事似乎成了中國動畫電影最大的難題，但確實這不是部爛片。	很失望，中间有一段都不想看了。为一些特技镜头不容易mark一下吧，仅此而已。	狗屎一坨，简直毫无优点，就连特效也是审美疲劳。
效果很棒，很感人，很美！国产加油，感谢导演多年没有放弃！说这不好那不好，请你来！	网上黑子太多了，看完之后不懂女主哪里玛丽苏了。只是讲一个单纯的爱情故事，男二也说不上是备胎。难道我们长大了成熟了就一定要嘲笑别人的痴情来秀优越感吗？	演员演技真心一般。	一部想拍成大片的烂片，剧情什么的不忍直视，心疼我的电影票钱
大家对国产动画要求太苛刻，这5分是对国产动画的支持。肤浅没文化的我觉得美术和音乐都很赞。有人说和中国元素的联系浮于表面，这本来是个架空的世界观，主要也不是为了讲中国文化啊；有人说没有反讽社会停留在三角恋的层次，我倒是看到了16岁孩子的善良，坚持，知错后用生命去弥补的担当	外行看剧情和人物性格。内行去讨论动画技术吧。我觉得故事的架构背景不错，人物性格也都特点鲜明。我挺喜欢这种排给成年人看的动画片的，电影院的小孩子看不懂也就不乱喊乱笑了。喜欢灵婆。	真是蛋疼	看了个莫名其妙
太好看了！	给一星两星的，我只想说，你们不要太挑剔，国产动画在进步，还说什么绿茶婊的！你们也是够了，没用心去看，也体会不到别人的用心！如果只看到表面说明你也就是个婊！这是一部很唯美的动画，只要有这种用心在拍的精神就值得我们支持。就算有瑕疵也能接受！少给一星，期待更好！ps:本来椿和楸才是一对	真的很没劲- -	今年看过最烂的国产片，没有之一，逻辑混乱，台词傻逼。
不是老粉 支持中国动画	还不错啦 就冲着中国画风就要去看了。但故事还是略有些不足 感觉还不够能表达出片子想表达的深层意思。	一般，长大之后就再也不会被一些特地迎合观众口味的电影鼓掌了。片中那完美的结局- - 骗小孩玩意儿	姚和小赵不配啊我看着太出戏了，其他槽点也太多，剧中非常复古的一直唱红歌，片尾竟然英文伺候，这个点恕我不能理解……大家都睡着了，可见可以治疗失眠
就是想给个高分	不算情怀其实也还不错，可能是期待太大了吧	退休前还要再开发两个新鲜木耳，无房事，不成龙。	我是小水军，哈哈哈...
开映前领导给我看了豆瓣的评论，真是吓了我一跳，不至于这么低吧，坚持给领导说，电影要自己看，自己评论。 看完后，整体感觉和大圣归来一样，都是有梦想的人的尝试，值得一看，强力推荐，不过小朋友好象看不太懂，遗憾之一吧，希望未来他自己再来看一看。情感张力大，情节较完整，国产要支持。	女的真婊	完全就是天朝戏剧版的“国家宝藏”啊！整部片子轻松简单到有种儿童片的味道，观点很主流，恶搞很直接，不过还真是适合贺岁档呢。话说我突然在想为嘛所有的文物都要归国家所有，这里面有什么合理的伦理或者法理解释吗？哎？我是不是跑偏了→ →	烂啊……集合了那么多元素，真是烂出了色彩，烂出了风格……电影院里多一秒都不想多呆！！
国漫巅峰，画面，音乐，配音我给满分	湫帮着从鼠婆处找回被丢掉的鲲，爷爷为救中毒的湫死后化身海棠树，但天灾接踵而至村民要消灭鲲，湫看着椿舍不得加舍命的保护，不够法力还是开天让鲲回人间，但大水袭来眼看同人被卷走被众人嫌弃，牺牲自己。但湫问灵婆赎回椿的命成为普通人与鲲一起回人间生活，代价湫成了灵婆的接班人。	除了海盗那段挺逗的 其余的都没多大意思	陆大导演让我说什么好呢。。。。重点是完全放在特效上了吗？是为了证明和同类型网络剧五毛特效的区别吗？我不是原著党都看不下去了啊。。。为什么要交鬼吹灯改编呢？自己新建立一个有那么难么。。。1分都是给特效的
不知道那些人为什么要黑 反正我觉得挺好看的 还有 红色真的很漂亮	我愿意	- -没觉得怎么好看。	惊现两种特效怪物！一种是红蓝互换的蝙蝠，一种是兽人的坐骑，建模华丽的不要不要的！超越好莱坞！
之前看很多人喷没敢看，结果跑外地没事干就去看了，看完后又看了诸多专业的不专业的评论，只能说每个人心中都有自己的标准的，个人感觉有能让人感动的地方，画面和色彩都不错，情感线确实简单，但又怎样呢？不影响一个动画电影的观赏度，要多大度多无私才能升华感情呢？一个影片到底要多高的精神高度才	哪有什么备胎，哪有什么心机婊，明明好纯的感情好嘛	剧情太老套了，而且也没觉得有什么笑点。。。	这哪是鬼吹灯，分明是特斯拉，真草了！要是有0星就好了。大家现在知道了盗墓笔记是有多么还原原著了吧，陆川太操蛋了！
很好看	感动的都是中后半部的情节。爷爷为保护孙女然后自身焚烧召唤来化为凤凰的奶奶。	这个剧情。无力吐槽。	拍的个什么**玩意！
大鱼在国漫里算是精品。试问目前有多少作品能达到这种效果。请带入逍遥游思想看大鱼。你会有不一样的收获。。请以包容的心态对待大鱼！	熏疼湫	没懂3D版的用处在哪里，剧情发展太顺利，假···	本来带着很大的期望去看的，刚开始带上3d眼睛感觉场面很宏伟，特别是哪几尊佛像视觉效果非常好，但是越往下看越觉得不好，都不知道演的什么，不说和鬼吹灯没有一点关系吧，但是大体的叙事你要弄清楚呀，感觉前后不搭，很烂。
一部有瑕疵的诚意之作，我喜欢	喜欢美术和音乐 but故事人设简直了玛丽苏和乱七八糟	没意思 很讨厌有韩国人出场的电影 再加上剧情比较扯 不过成龙大哥片尾感言还是不错	要写自己的故事就别拿鬼吹灯做噱头，原著党喷死你！什么鬼东西，敢情于正上身混合三体、哥斯拉还有漫威啊？从来没觉得赵又廷有演技，这下姚晨演技也被吃了。一星送给关键时刻还拿着相机装逼体现摄影业界良心的唐嫣
梗多，总体佳作 神作	没想象中好，也没想象中坏。本着良心说，抛开三观，还是算是一部不错的作品。所谓捧杀，即是如此了，如果之前不炒情怀，不炒12年，应该没这么多的恶语差评。但如果没有这些，估计也没有这么高的票房。	剧情比较无聊，3D几乎没效果，王二的歌不忍吐槽，煽情没成反而成了矫情。哎就看在成龙最后一部打斗片的份上去看的呢，本来应该给一星的。。。为了张蓝心的腿多给一星= =！	任何打着鬼吹灯旗号贩卖伪科幻的电影都是不要脸!
不错	画面80分	打着所谓的爱国旗帜在电影市场捞钱，故事不知所谓，除了还能一看的龙氏杂耍，其他演员毫无亮点，特效部分也是无技术含量。最后说一句，成龙大叔，把杂耍机会让给年轻人吧！！！	说好的鬼吹灯呢！？说好的盗墓呢！？说好的精绝古城改编呢？！鬼星人是怎么回事？！为什么盗墓片变成了星球大战？！李晨那个神棍造型和口吻是要闹哪样？！全片除了胡八一、王凯旋、鬼族等等名字和鬼吹灯有关以外，其他根本一毛钱关系也没有！
我不带着现在的思想去看。第一次看完电影难受。不是因为电影而是因为影评。 不喜欢哪些说什么绿茶婊。备胎。玛丽苏的评论。椿并不想伤害村里的人。她只是追随自己心里的那份善良 和感恩。 楸也只是为了守护他想守护的人。 我看到的就这么简单。人都是自私的。没有那么多大爱。不要道德绑架	整体都很好，剧情想吐血。	爆米花电影	呵呵 这跟鬼吹灯木有半毛钱关系吧
并不是情怀党也没有等十二年，只是在去年偶然看到过关于这部动漫的消息，但也没有注意，只是在今年才真正熟识这部电影。实话说，起初对这部电影感兴趣是因为《大鱼》这首歌，歌很好听，于是对电影起了兴趣，但也只是一点。后来被画风惊艳，本人很喜欢这种画风。直到看了电影，也没有失去这种喜欢。画面	正要落泪的时候但一下就戛然而止，情节总体很乱，没有什么值得推敲的地方。制作十二年画面还算精良，支持国产	“导”和“演”是完全两种不同的事情。成龙大哥可能还是比较适合后者。。	鬼吹灯原著粉别看！别看！别看！
刚看完出来，个人认为这是一部好片！！值得看！	很宫崎骏的感觉，国产动画可喜的进步，也或者是以前看的国产动漫太垃圾了才导致我打出了四星这个分数，哈哈。	成龙的卖萌之作~片尾他的独白让我有点感动。成龙，不只是一个武打明星，他是我们童年记忆中很重要的一个符号。	原著党1星都嫌多
看的好感动，可能是因为有共鸣吧，我缺少的就是那一份勇气	我们不妨大胆一些	印象最深刻的是3D打印机，其余没什么新意，看过没多久，电视上播了一部成龙与谭咏麟拍的老影片，好多桥段感觉类似。	懒的语无伦次 无一亮点 别打着鬼吹灯的名头好吗 而且片头尾 都没用天下霸唱 陆川不要碧莲
画面无敌，我是画面控	其实有点失望 感觉女主太作了 当时有为国产画质以及中国风深深感动 要是再加入写情节就更好了 每个人都不是一座孤岛 总会相遇	after lunch...before PE...i have 2h spare time n i watches this movie in lobby...noth to say, it is a movie, just a movie..	故事还能再零碎吗！情节还能再潦草吗！
真不知道为什么网上会有那么多骂声，明明是很唯美的画面和意境，偏偏被说成是绿茶婊和备胎的故事，破坏了别人美好的想象。我觉得国产电影做成这样很了不起了，看完之后并没有觉得是烂片，虽然有一点感觉上该突出的地方没有做到，但总体不失为一个好电影，期待拍续！	生命就像一场旅程，多少个轮回才换了这场旅行，而最后的最后我们都会失去！所以，不妨走得大胆一些，爱一个人，攀一座山，追一个梦……这些话忽然醍醐灌顶，一语惊醒！courage courage courage please come back！！！	說實在的不怎麼樣,劇情本身就不怎麼樣,不看劇情看動作好了,打也打得不合理,純粹為打而打,很多地方過份洋化,弄得不像是給外國人看的,也不像是給中國人看的,反正就有點不倫不類,唯一還能看的,就是那個跳上跳下的成龍吧	叙事松散 又假又扯 烂
很棒，还会二刷！	总体还不错~很多场景精美、大气~就是偶尔冒出的英文和迪斯尼式烟火让人出戏~	影片拍摄意图是六一节献礼吗？	如坐针毡
群众的眼睛是雪亮的	没看懂，但是画面很美。	太糟糕了，虚假！虚伪！！	完全是靠着凤小岳的颜支撑我看完的，一星全打给他那张衣冠禽兽的脸，我很宽容的，再烂的片我宁可不打分也没有打过三分以下的，陆川突破我极限了。
从影片中许多细节看出导演是花了很多心思的，十二年之久可以看出他的心血，我还是给挺看好这部电影的	全部打给美感	花絮比电影好看,就前面滑轮比较精彩,那群海盗好奇怪,后面情节脱节,爱国主义好假,后面直接跳过了,看在成龙一把年纪,有吴彦祖,陈柏霖的份上给2分吧	这绝不是鬼吹灯 这是鬼扯淡！
感觉7分吧，跟日本某动画的差距还是太大太大，给五星是为了平衡一下无脑给1星的	构建了一个很美的世界。感情线比较做作，除此之外我觉得挺好看的	快接近烂片	零分
不晓得一堆喷子在苛刻些什么	虽然故事情节单薄了些，可是绝对没有媒体说的那么差，至少在中国动画电影史上一定留有位置！既然梦一场，不刻意，不声张，做完就好。	混乱无比！	好想打负分，艹
大鱼海棠很棒！	画面美的每一帧都可以入画，剧情也就如大众的吐槽，架子铺的很宏大，人物性格却像纸片一样单薄，所有的行为举动都是编剧的剧情需要，丝毫不考虑逻辑问题。男二就像块砖，女主角哪里需要帮助他就出现在哪里。	A计划+飞鹰计划+高科技-50分=十二生肖。无演技面瘫的女主角，刻意穿插的打斗，无感的剧情，穿插的各种语言，实在有点看不下去，得亏真是成龙的打斗撑起整个影片，算唯一的看点。看完我也只想说：genius！i want to pee,啊啊啊啊【女主三分之一的台词】啊啊啊！几乎就算得上烂片！	这部片子最让人感到可怕的是能深刻地感觉到导演自认为拍的很好。另外，认为这个是好电影的我倒是好奇每天都浸淫在什么样的烂片里。
虽然看了很多差评，但依然还是去看了，总体来说打四星，多加一星实在是看不惯这么多黑的！剧情虽然简单，但还是比较完整的，不能理解成只是爱情故事！救赎，爱，拯救。我想从头到尾的故事也可以理解成灵婆的计谋！灵婆为了将老鼠婆婆送到人间去，故意导演了这一场戏！灵婆养猫，猫喜欢吃鱼和老鼠.	还行。几句台词雷人。对我这种泪点低的人，后三分之一基本都在擦鼻涕擦眼泪。	觉得爱国是应该保留在心中 关键时候拿出来给人的力量应该是稳重的 不喜欢时时刻刻毫无保留的说。	烂片中的战斗机
值得深思的作品	椿瞎了眼了！找了个没丁丁的鲲'没丁丁就没星 其他还是很美的，也很有新意，可以做成这样不错了，要求不要太高嘛	俗套的剧情实在没有太多的吸引力	没看懂，睡着了。
大鱼真的是良心之作。	刚看完，湫的命运是差了点，椿是急人了点，不过整体还是很好的，这评分太低了点吧，作为中国动画很好了，我反倒觉得老和大圣归来比，我觉得大圣归来狠狠狠一般	老套路了	一步无为又无味的作品，看到最后也不知道要表达啥。虽然特效能为这部片子增加点光彩，可是演员做作的表演再次拉低了看点，真是一万头草泥马跑过，绝对不推荐大家看！去电影院花钱看电影，尤其是这种烂片，真是对不起兜里的人民币！
只有足够用心的那么一群人，拥有受过世间无数尘埃却仍然纯粹童真积极追求美的一颗心，才可能拍出这样画质优美，情感真挚的电影。这样充分融合展现电影艺术与中华文化之独特美的电影，再找不出第二个。	爱与被爱的幸福和悲哀	夸张，纯搞笑	剧情随意，人物浮夸
开始看了影评觉得应该不好看。抱着这种心态去看。但真的觉得没有那么不好。这部诚意的片子不应该承受这么多的骂声 。特别是跟风黑们 。	国产动画做成这样，值得鼓励	成龙大哥您真的老了，以这种水平的电影就想捞钱真是太天真了，还不如学人《泰囧》装疯卖傻来的管用。情节拖沓，动作场面毫无新意，还不忘加入主旋律元素，除了片头的滑轮还有点意思外，其余部分真的可以用10分钟快进看完，没劲！	毁了原著，还好是特价九块的电影票，不然得打死自己。强烈建议看过书的，就别来自虐啊
好看，感人	哥哥说是青春玄幻灾难片，在椿捧着一盆花去见神婆的时候，我觉得是玛蒂尔穿越了。虽然感觉是有《千与千寻》的影子，但是真的是有用心。反正有感动到我。不要标榜太多世俗标签，我们要对国产片多点宽容和等待成长的耐心。有人说这是一部细思极恐的片，我打算去刷第二遍，好好思考下~	某天加班在办公室看的。。	高晓松招谁惹谁了
不知道那些黑大鱼的是什么心理，反正我看完了感觉很爽 很舒服	看完预告我简直都要鸡冻得哭了……	真的挺没劲的一部片子	麻痹 这不是鬼吹灯 这不是鬼吹灯 这不是鬼吹灯！！！！！！！！
不知道网上哪来的这么多差评，我们昨天同事4人看过后，一致评价都不错！跟风黑，只能说是中国人的悲哀 ！！	画面很美，很多中国风元素，但剧情有点莫名其妙，。喜欢白发少年湫太残忍。	成爷爷老矣，尚能看否？	一星给特效，其他的已无力吐槽~
国产动漫能做成这样你们还觉得不咋滴的话，那国漫就真的没什么希望了，你们还是去捧外国人的大臭脚吧。	那么多人喜欢听《孤岛》，却容不下个《大鱼海棠》。	多好的一部爱国教育电影啊，比南泥湾至少要高一星。	全程尴尬症发作。全程替陆川感到丢脸。
那些黑大鱼的人不知哪儿的水军，看完后我觉得很好看，剧情好，画面美.不枉我等了那么多年，希望出续集，	画面非常美	我能说和傻B么	都散了吧，改变鬼吹灯就是个噱头，全程突突突怪兽，要么就是配角以各种方式变炮灰，强行感人。姚晨一口一个“我们鬼族”十分中二，坐在电影院的我非常尴尬。
这是一部关于责任与守护的电影！情节很纯粹很纯粹！看懂的人或者被感动到的人，一定会超爱这部电影的！	几年前，看到椿的人物图，觉得不过是仿宫崎骏的画风。然而今天看电影后发现，其实不像宫崎骏。的确是一部精心制作的国产动画，动画效果值得5星，可是椿楸的情感部分的剧情真是看的尴尬症都犯了。编剧后面略狗血。剧情扣分1星。配音5星。没有千寻与琥珀川那么感动我。	真的不好看	能把剧本写到这么烂也实属不易
这个是我迄今看过，做好最感动的国漫。不管是从故事情节（层层相扣、画面效果（尤其是注入了好多的中国元素、建筑、小女孩的衣服、院落、还有麻将）、画面特效也是特别震撼的、再加上音乐、真的太棒了。中国动画是有希望的	挺感人的， 外行看不出来这效果如何 感觉很一般 有点宫崎骏的感觉 剧情也感觉还好	呵呵	除了刚开头一会还可以看，后面真的是莫名其妙
真的很不错了，不知道为什么这么多人黑，就算放到我所看的日本动画电影里也算是上作，本来想4颗星的多给一颗希望国产动画继续努力，嘿嘿~	想了半天决定用《大鱼海棠》这部今年国内话题度最高的电影作为今年的收官。和之前的风评一致，画面好得没话说，背景很有味道，细节下了功夫，但是剧情毁了一切。	难看 tai看的	盗版滚粗
1.画面极美 光看画面就值票价了2 虽然几个动作上有运动规律问题 但是大多数动作都是很棒的3 有几个强加的笑点简直幼稚低级 不过也能忍4 剧情上人物感情内心挣扎刻画的不够 导致比较苍白 铺垫少导致高潮不够high 但是如果把这种叙事方式比喻为山水派叙事 也就释然了	导演是个理工男，他的团队也全部都是搞技术的，所以影片的致命点已经被大家吐槽的体无完肤了，不过看过制作特辑以后我原谅了他，也感谢他，尽管有越不过去的缺陷，但是算尽力的良心之作，所以我还是推荐并且确实觉得有动人的地方，同时也被直男癌的爱情视角弄得尴尬跳戏。音乐和艺术感确实棒呆	因为大哥 给两星	隔壁打呼把我和我妈吵醒了 差评
个人感觉画面很美 内容也不像传说中的那么狗血 还是很多感人的地方 国产动画已经不错了	人设 背景 整个框架都是可以的，但是剧情。。。没有讲好故事，乱七八糟吧，画面还是美的~	小丑电影，为搞笑而搞笑	烂片
虽然有需要瑕疵,许多没有处理到位的地方,但仍认为是至今为止最好国产动漫.	每一桢都是可以截下来当桌面的水平，不管怎么说比大圣好看太多，不枉我五年的等待吧，算是给观众们一个交代了。太心疼湫了……这个故事告诉我们，不要当备胎	不喜欢成龙没办法	前半部分特效1分，其他都是扯淡
大鱼主创构想了一个非常美好的故事 牵涉到很多方面的主题 他每个都想表现 都不愿弱化跟删除 于是片子失去重点 难以让人抓住 主创的功力驾驭这么一个故事还略显吃力 但是看得出主创是认真的努力了 不是玩票的 个人觉得 比大圣归来要好 因为大圣归来只需要讲清一个主题 而且比较商业 没有那么深的内涵	眼泪都是为了湫	一场闹剧。	昨天看的，我真想说这是什么鬼
从头哭到尾，不明白为什么有那么多差评，虽然女主是有点脑残，但是也情有可原	人鱼三角恋 画面感三颗星	说教味比较重，后半部分略拖沓	还好不是我自己花钱买票2333
看完挺感动的，比大部分抢钱脑残片好多了……	心疼小湫 另外逻辑线确实不够突出	当成龙不玩命了，成龙电影还叫成龙电影吗？	太TM扯啦~！
萌	国产画面加一星	只能说，有点，哗众取宠。看在大哥不再年轻的份上，两颗星。	大烂片！！29.9的票价亏了！！
反正我觉得总体很成功，尤其是在视觉上，剧情还行，节奏把握挺好的，有喜有悲，虽然旁白的台词有些地方听不懂想要表达什么，但是并不影响理解整体剧情的走向。等了几年，没有失望，是我看过目前最好的国产动画，支持！	“吾幻化鲲鹏，妾当作海棠，若携风雨来，必是挚爱湫” _______7.8观大鱼·海棠有感	看睡着了。	垃圾，一星给特效
电影我给4分，打5分纯粹是看到这么多黑子，所以再加一分，不可否认剧情有槽点，但影片中很多的中国元素，画面很美，能看出我们的国产动漫在进步。有几个地方看哭了，琨的妹妹失去哥哥时的悲痛，椿的妈妈送椿去人间时的依依不舍，当家族大难，椿要加入救大家被拒绝时椿妈妈的眼泪，还有湫，太让人心疼了	打一分那些人的绝对是长年累月积攒了太多的期望，结果现实低于期望，怒给低分。实际上整部片子属于优秀范畴的，起码是比愤怒的小鸟、海底2强，最大的缺点最应该被批评的是伪3D。本来想打3分，但看到低分太多，愤而不平给4分了。	爆米花电影 看过就忘了	垃圾吧cnm
看心态吧！爱情开一让你付出一切改变一切！善良可能会毁掉这个世界	我不知道该怎样评价它。片子很漂亮，音乐也很美，但是主题呢？剧情呢？看完只有一个感想，备胎才是最惹人爱的。	………………我宁愿找成龙早期的片来看…………	节奏太紧凑，剧情瞎J8扯，感情戏乱七八糟，笑点分布莫名其妙，鬼吹灯尼玛币！陆川你能不给我大鬼吹灯抹黑？PS:陆川你是请了赵又廷就没经费了嘛 演员分分钟领盒饭→_→PPS:我貌似看到了叫兽？
给五星啊也算良心了好伐	配乐+1星	又是卖弄爱国~	被骗了一天伙食费 手动拜拜
大爱湫，作为国产片画风真的没话说，美爆了，剧情确实有值得完善的地方，但这不并不影响大局，听到有人吐槽,有人喷，其实挺无奈的，毕竟人家是处女座，如果谁第一次都是完美的，那还要继续努力做什么。反正我是支持国产的，我也相信国产会慢慢崛起，毕竟什么都不是一蹴而就 的。	挺好看的。或许是点映，对画质并不满意，也可能是自己没带夹片硬生生又掐了付眼镜上去，光线应该再亮点，墨镜一戴上就黑多了，就这意见。或许还要看吧，就是心欠欠看看能不能更艳丽、清楚。恩，我买光线股票了，哈哈哈哈哈	一般。	今年看的最烂的片，没有之一
期待已久，分外心动。	不要把它当成12年的情怀看，最轻松的心态去看。还不错。虽然我不明白她为什么要喜欢一条鱼	不反感五毛的人可以当做国产歌舞片看,常常演着演着就放印度风舞曲了	一星是因为觉得姚晨蛮好看的呢 口红色号也不错
好看！感人！	画面、配乐、东方元素，这些都非常不错，值得去电影院观看的。所有的缺点基本都出在剧情跟叙事节奏上。可能制作组沉溺于美术跟意境上，对如何讲好一个故事投入的精力较少了吧。可惜了这么好的世界观设定。期待中国动画将来的进步～	一部可以看的烂片	拍的扯鸡巴蛋！ 什么狗屁玩意…
最后还有彩蛋，备胎男就没死，灵婆又把他复活了好吗！？有的人根本就智商低悟性差还没看完就瞎写影评？1.喷尴尬的是自己跳出剧情谈电影，当时的场景就是男主想表达爱意却又不能的尴尬。2.喷绿茶，报答救命之恩没任何错误，况且爱情本来就不谈回报，不是你为我献身我就一定要爱你好吗？	看完这片告诉我们一个道理备胎才是真爱。	拼命三郎	呵呵，什么鬼？贪图九块钱便宜去打发时间的，却发现时间更难打发了。
画面唯美，细节感动	植入思想	即使 开头 特别NB也掩盖不了 它是烂片的事实 2星吧	改编不可怕，就怕编剧没文化。和原著除了胡八一的名字外没有半毛钱关系。外星人什么鬼？长得像狼人的怪物又是什么鬼？馆长又是什么鬼？
只想说这是我看过后没有失望的电影 到目前为止我最喜欢的有感触的国产电影 每一个细节都非常用心 每一部分都很喜欢 太感动了 一直哭啊 ！	爱一个人，攀一座山，追一个梦。一直去爱就好了	成大哥该服老了，还有选花瓶拜托也选个更称职的，奇怪又不灵动的一双眼又一直咋咋呼呼....还是张心蓝一双美腿养眼,但形象塑造太为刚劲	看完了真的想说什么鬼，去了北京以后后面的剧情简直没法看！！！！！！！
今年最喜欢的电影，超级棒（≧∇≦），影评里批评的人太多，不知道是真不喜欢还是跟风黑，但我觉得它超级棒，大爱	没有网上说得那么的不好。男二号永远是那么的凄惨 骗了我的眼泪。画面真的很美。女主实在是不讨喜	失望	真是太不值得去影院看了…
美丽的画面效果	畫風至少值4顆星，為了報恩甚至犧牲更多性命，這樣換來的生命心安理得嗎?青少年還是得好好珍惜自己的生命阿	成龙还是想回到自己最开始拍电影的状态上，抄袭一个辉煌时期的自己，只可惜成龙不再是当年的那个活泼的成龙，团队也不是曾经的团队了	陆导，你还是请一个编剧吧，你编剧东一榔头西一锤子的就不怕拍到自己的脚吗？对剧情非常失望
两处哥哥救妹妹都让我湿润了眼眶。亲情和爱情都表现的很充分。建议是爱情部分可以适当留白，给观众一些的回味和猜测空间。	挺不错的	半年来热映的电影真是惊喜不断	拍成这样能不能不要用鬼吹灯的名字
看到评论惊呆了。哪一部不好的片子能让能让那么多人大半剧都在哭？我觉得这比很多大片好太多了，也更让我难忘。	虽然会看到别人的影子，但是，还是默默支持，有泪点有笑点。	说教成分太浓，尾收的也不好~	一分给特效
画风好的不要不要的 不知道为什么被泼得这么惨 几年前看过的预告 今天终于看到了电影 剧情有待改进 五颗星给的画风和细致的画面感 想给4星的 泼脏水的太多了 只能给五星了	天朝观众真难伺候，这片子7分还是值的。	看睡着了	垃圾片
不吹不黑，一帮傻逼人云我云 说剧情什么烂 刚看完 我保证剧情比美人鱼好多了。关于守护和爱的故事 挺感人 后面位置的妹子哭了一路。国产动画佳作。有模仿宫崎骏的影子。但是还是很不一样。如果换成是日本人做的。然后全程日语配音。傻逼们又会不会跪舔说高大尚呢？ 不好说	电影院有恼人的观众，剧情我觉得挺好的，有些东西是换不清的，且行且珍惜	这都摔不死我才不信啊，太假了啦我已经长大了	夏洛克逼得
不管别人怎么说我觉得很好了	不太明白为什么那么多人那么的mean，苛刻都不是，就是mean。这样的画面你还想什么啊，故事确实讲的不够大气，起承转合没有，一路高潮，一路憋气，可好在终究是有情感有技巧在里面，情感尽管小情小爱了一些，恩，就酱。万众期待的结果就是容易万箭穿心吧。	虽然立意不错 很爱国 可是仍然只是消遣时间的片子 Jackie老了	冲着3D看的，第一次看3D电影，看了十八分钟后好想跑到隔壁厅去看港囧啊，见了鬼了，这么难看的电影，怎么坐都不舒服，3D我只看到字幕浮在我眼前，根本没必要好吗，还贵，40块我干什么不好，浪费我时间。
不管怎样，还是看到进步。是部优秀的片子，支持	一星减剧情和台词，中国能拍出这样的动画太动人，一瞬间想到千与千寻，从湫带上雷公面具开始就泪崩了	个人认为是成龙制片最差一部，没有剧情没有内容，各种主题都够牵强，内容又无聊无趣，打斗也显得那么没内涵。虽然我不否认打斗技术难度大且危险，但是光打斗有啥用啊？.果然没有好剧本再好的演员也没用...配乐更是难听..某些武打场面看着就很假，而且不符合常规力学嗯~	接着水，接着黑
看见评论里面好多人吹日漫的，那你去看日漫啊。我现在就是去看大鱼，之前我也没被安利，我就是冲着海报的精美和里面的几个上古人物去的。我看到了我想看的，想看的也很精彩，所以五星。	虽有槽点 但值得一看	有点老套……没心意啊	国产烂片
大鱼海棠带给我很多感动 他们都在为自己爱的人付出所有 人的生命只有一次 要大胆些 去创造奇迹	剧情太弱了，当然国产动画能上映能得到关注可以算一个成功了	没啥营养的电影，看开头就知道结局。。。。中间竟然还穿插着佳能和某口香糖的植入广告。。。。	一盘包装精美的屎
故事叙述很平淡 但平淡中有着感动 或许那些无私的爱只会在虚拟的世界 电影的后半部分依然让我感动 让我相信爱的美好	多一星给12年的努力。难道是自己长大了？？看这部动画片看出来的全是负面情绪 画面确实精美，看得出来做得很用心，但是。。我觉得很失望，十二年酝酿出的故事不应该这样肤浅，这样没有意义。唉	演员演技也太不到位了吧 丛林里面的那群海盗也够2逼的	果然不出所料！
我只是从这部片子里，去审视自己，所以，喜欢	剧情是弱点，但场景真不错，很宫崎骏	#电影##十二生肖#说教枯燥、煽情拙劣、女主2B。剧本各种槽点。完全没有成龙以往的水平。近年成龙与官方靠得越来越近，片子里那份主旋律意味也就愈发浓郁。实在是烂片一部。2星。建议没看过的绕行。	草泥马的陆川大傻逼
有泪点也有槽点	支持国产	故事凌乱，人物单薄，动作和特效设计也没多好，不过看得出花了很多钱。	坑死我了。。这拍的什么XX玩意！！我要爆粗口了1
画面简直美到炸而且充满想象力，看到开头激动得差点哭出来，虽然剧情有硬伤，但我觉得已经不错了。我很喜欢电影中满满的中国元素，希望以后有更多这种反应中国文化的作品。也希望以后好好打磨剧本，能输出独有的中国价值观，输出我们的文化。能推出这样的电影，我觉得导演勇气已经很大了，不可能一步登	松子和祝融是一对吧	一般般！！确确实实的一般般！！可观性较低！！	抛掉原著不说，这电影也是够烂的，特效是为电影本身服务的，做好了是本分不是加分项
魁拔、大圣归来、大鱼海棠，一部比一部好，只希望情节处理能更细腻些。突然很羡慕现在的孩子，因为他们有了中国本土的动漫记忆。另外，喷子水军都不要再跳了，挺没劲的。	有没有跟我一样第一次就听出来灵婆的配音是金士杰的	爱国主义动作烂片	超级难看，跟盗墓没有任何关系，完全是在鬼扯淡，3D完全鸡肋，看到后面凤小岳准备拿枪自尽时只想问他为何不开枪打死来看这电影的我。
真没想到评分会这么低，宫崎骏动漫已经深入人心，从他的影子中走出来当然难，但这部动画中国能做的出来已经是在努力了！除了故事整体有些头重脚轻，其他没有什么不好的，人的情感本来就是细腻而又复杂，哪来的三角恋的说法。不要将一个梦在醒来后搞得支离破碎	挺好的，要说缺点嘛，人物台词略显生硬	两颗星给你 辛苦了	姚晨演的好做作
